Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_wing,__DESTPI__,CHORD_2,__SOURCEPROP__,right_wing_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub2_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub2,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_hub2_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar0,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_bar0_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_battery_MOUNT_SIDE,__PROPVAL__,2,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_battery,__DESTPI__,MOUNT_SIDE,__SOURCEPROP__,left_battery_MOUNT_SIDE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar0_LENGTH,__PROPVAL__,350,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar0,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_bar0_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_wing_THICKNESS,__PROPVAL__,18,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_wing,__DESTPI__,THICKNESS,__SOURCEPROP__,left_wing_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_bar0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_rear2_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_rear2_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_rear2_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub0,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_hub0_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_wing_LOAD,__PROPVAL__,10000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_wing,__DESTPI__,LOAD,__SOURCEPROP__,left_wing_LOAD,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub0_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub0,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_hub0_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_bar_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_bar,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_bar_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_rear2_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_rear2_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_rear2_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_battery_THICKNESS,__PROPVAL__,18,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_battery,__DESTPI__,THICKNESS,__SOURCEPROP__,right_battery_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_battery_CHORD_2,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_battery,__DESTPI__,CHORD_2,__SOURCEPROP__,left_battery_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub2_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub2,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_hub2_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_battery_SPAN,__PROPVAL__,5000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_battery,__DESTPI__,SPAN,__SOURCEPROP__,left_battery_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_bar_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_rear0_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_rear0_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_rear0_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_bar_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub0_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub0,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_left_hub0_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_hub_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_hub,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_hub_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_hub_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_hub,__DESTPI__,LENGTH,__SOURCEPROP__,top_hub_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_hub_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_hub0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar3_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar3,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_bar3_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub3_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub3,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_hub3_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar0_LENGTH,__PROPVAL__,350,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar0,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_bar0_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub1_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub1,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_hub1_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub1_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub1,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_hub1_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub0_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub0,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_hub0_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub0_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub0,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_hub0_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front3_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front3_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_front3_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_rear0_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_rear0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_rear0_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_bar0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar0,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_bar0_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front0_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front0_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_front0_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub0,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_hub0_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar2_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar2,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_bar2_LENGTH,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub0_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub0,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_hub0_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_hub0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub0,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_left_hub0_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar1_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar1,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_bar1_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_bar0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front1_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front1_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_front1_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front0_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_front0_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar1_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar1,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_bar1_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear0_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_rear0_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_rear0_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_rear0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_rear0_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub1_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub1,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_hub1_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub1_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub1,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_hub1_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_rear3_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_rear3_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_rear3_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar1_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar1,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_bar1_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_front0_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_front0_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_right_front0_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar1_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar1,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_bar1_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub3_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub3,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_hub3_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_rear3_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_rear3_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_rear3_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_rear0_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_rear0_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_right_rear0_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front1_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front1_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_front1_prop_Direction,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub3_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub3,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_hub3_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front3_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front3_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_front3_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front1_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front1_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_front1_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_front0_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_front0_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_front0_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub1_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub1,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_hub1_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar3_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar3,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_bar3_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_rear1_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_rear1_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_rear1_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front1_prop_Prop_type,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front1_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_right_front1_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_rear3_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_rear3_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_rear3_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar1_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar1,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_bar1_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_rear1_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_rear1_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_rear1_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar1_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar1,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_bar1_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub1_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub1,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_hub1_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub1_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub1,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_hub1_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub4_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub4,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_hub4_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar1_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar1,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_bar1_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar2_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar2,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_bar2_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_front4_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_front4_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_front4_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar2_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar2,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_bar2_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub1_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub1,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_hub1_LENGTH,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar1_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar1,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_bar1_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub4_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub4,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_hub4_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar1_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar1,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_bar1_PORT_THICKNESS,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_bar1_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_bar1,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_bar1_LENGTH,,,,,,,,
